BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
7145,C9,C91,C1,C16,A2,B1,2298692.03,51612.0,regular
443546,C6,C68,C7,C77,A2,B2,44445.87,0.0,regular
457819,C1,C15,C6,C66,A1,B2,1219696.92,0.0,regular
91342,C1,C10,C4,C42,A1,B3,4616.66,0.0,regular
395954,C3,C33,C1,C11,A3,B1,127585.21,53903.0,regular
359475,C1,C15,C1,C17,A1,B1,229203.62,0.0,regular
298887,C9,C94,C1,C14,A2,B1,55987.6,51397.0,regular
155590,C2,C29,C1,C12,A1,B1,119402.13,546.0,regular
184638,C5,C56,C4,C49,A3,B3,673828.74,0.0,regular
495171,C1,C16,C9,C96,A1,B1,5459619.55,0.0,regular
498624,C8,C82,C2,C29,A1,B3,197614.39,158649.0,regular
229548,C1,C12,C6,C62,A1,B2,176119.25,73661.0,regular
147311,C1,C15,C1,C16,A1,B1,218574.81,25593.0,regular
171458,C1,C11,C1,C18,A1,B1,336841.96,0.0,regular
410273,C5,C59,C2,C24,A3,B3,1052727.99,60841.0,regular
321182,C9,C91,C1,C16,A2,B1,35271.95,79967.0,regular
465651,C6,C67,C1,C13,A2,B1,348880.29,0.0,regular
219584,C8,C81,C1,C18,A1,B1,374523.35,987.0,regular
162921,C1,C11,C4,C44,A1,B3,4399462.06,491.0,regular
491339,C3,C33,C3,C31,A3,B2,533037.99,100151.0,regular
384709,C5,C53,C7,C75,A3,B2,416786.64,0.0,regular
239334,C6,C61,C1,C11,A2,B1,1284524.4,0.0,regular
519020,C3,C35,C4,C46,A3,B3,78042.59,0.0,regular
290491,C1,C16,C6,C61,A1,B2,243634.59,9489.0,regular
67976,C1,C12,C1,C14,A1,B1,1072649.86,153.0,regular
373892,C8,C80,C1,C11,A1,B1,1249275.44,69559.0,regular
20564,C1,C14,C1,C15,A1,B1,1179811.17,105549.0,regular
32745,C1,C16,C2,C20,A1,B3,1059798.8,0.0,regular
279708,C1,C14,C1,C10,A1,B1,180713.71,516.0,regular
221083,C1,C11,C1,C17,A1,B1,659764.08,1301.0,regular
30216,C5,C59,C2,C20,A3,B3,263392.31,0.0,regular
320428,C1,C12,C1,C14,A1,B1,295735.79,89864.0,regular
235613,C1,C12,C1,C10,A1,B1,367244.36,0.0,regular
161099,C1,C18,C2,C21,A1,B3,726695.3,1784.0,regular
487255,C1,C10,C1,C18,A1,B1,1467787.36,58438.0,regular
185195,C4,C47,C6,C63,A2,B2,291600.16,0.0,regular
96244,C7,C72,C1,C15,A3,B1,32386.55,22231.0,regular
516590,C2,C28,C1,C12,A1,B1,936403.29,20843.0,regular
61498,C3,C30,C1,C10,A3,B1,1853113.78,554.0,regular
308163,C1,C14,C1,C11,A1,B1,80470.09,0.0,regular
393965,C1,C12,C1,C17,A1,B1,862961.76,0.0,regular
352702,C2,C29,C2,C21,A1,B3,109338.09,5911.0,regular
485855,C1,C10,C1,C15,A1,B1,67088.76,0.0,regular
315969,C4,C49,C8,C82,A2,B3,170088.41,0.0,regular
179026,C3,C34,C1,C14,A3,B1,801937.15,145208.68,regular
383063,C6,C62,C2,C21,A2,B3,350402.28,0.0,regular
426833,C1,C18,C2,C24,A1,B3,382529.01,0.0,regular
159267,C2,C21,C1,C17,A1,B1,749189.37,0.0,regular
506425,C5,C57,C8,C83,A3,B3,1218621.33,0.0,regular
154226,C1,C10,C2,C26,A1,B3,152885.45,278811.0,regular
237001,C7,C70,C1,C12,A3,B1,428409.21,0.0,regular
44249,C2,C21,C3,C31,A1,B2,239771.57,5998.0,regular
200296,C1,C19,C1,C13,A1,B1,927489.62,76979.0,regular
112544,C2,C20,C6,C63,A1,B2,236833.14,0.0,regular
266605,C5,C57,C6,C67,A3,B2,90601.42,0.0,regular
82266,C5,C58,C6,C67,A3,B2,24802.74,0.0,regular
316558,C2,C20,C5,C53,A1,B1,10258.71,55288.0,regular
52435,C1,C12,C8,C81,A1,B3,564147.95,0.0,regular
432123,C1,C19,C1,C17,A1,B1,1073790.99,0.0,regular
382688,C1,C16,C1,C11,A1,B1,1942726.3,0.0,regular
285524,C1,C10,C1,C14,A1,B1,92688.48,10818.24,regular
419026,C6,C60,C1,C18,A2,B1,228311.59,0.0,regular
502866,C1,C15,C3,C34,A1,B2,154573.32,3508.0,regular
338979,C5,C50,C3,C39,A3,B2,2423772.13,48935.0,regular
63557,C9,C95,C9,C92,A2,B1,358388.11,38919.0,regular
68410,C6,C66,C2,C20,A2,B3,1177123.82,0.0,regular
180020,C1,C10,C8,C80,A1,B3,343944.3,0.0,regular
24291,C1,C11,C1,C12,A1,B1,69586.36,0.0,regular
511550,C1,C16,C3,C36,A1,B2,273217.86,0.0,regular
165454,C1,C12,C3,C31,A1,B2,655469.36,0.0,regular
183552,C1,C13,C1,C13,A1,B1,663412.99,0.0,regular
350102,C9,C97,C5,C53,A2,B1,493428.48,852.0,regular
260547,C3,C33,C2,C21,A3,B3,160299.95,0.0,regular
316653,C1,C19,C1,C16,A1,B1,49322.08,648970.0,regular
282643,C1,C13,C8,C86,A1,B3,460480.05,21248.0,regular
219053,C1,C18,C5,C52,A1,B1,168728.91,0.0,regular
135708,C1,C18,C1,C11,A1,B1,357239.63,22810.0,regular
356721,C5,C51,C1,C10,A3,B1,439141.93,213.0,regular
91281,C1,C11,C5,C50,A1,B1,163416.01,0.0,regular
91247,C1,C13,C1,C12,A1,B1,2503270.42,59720.0,regular
334832,C2,C20,C1,C15,A1,B1,343848.71,208725.0,regular
358429,C1,C17,C1,C11,A1,B1,7516257.62,0.0,regular
428651,C8,C87,C1,C15,A1,B1,1084571.89,0.0,regular
223853,C6,C62,C7,C71,A2,B2,198291.32,10833.0,regular
444421,C2,C27,C1,C14,A1,B1,14112.45,0.0,regular
200048,C1,C15,C4,C40,A1,B3,708986.48,130.0,regular
20209,C2,C22,C1,C12,A1,B1,2113388.48,0.0,regular
241232,C1,C12,C7,C72,A1,B2,227712.05,0.0,regular
531553,C1,C14,C9,C91,A1,B1,134451.6,104693.06,regular
86110,C9,C97,C9,C97,A2,B1,474340.94,1993.0,regular
470206,C7,C72,C7,C79,A3,B2,985886.16,0.0,regular
214389,C6,C66,C1,C15,A2,B1,2129421.88,0.0,regular
212850,C1,C13,C6,C68,A1,B2,328186.58,0.0,regular
493801,C1,C19,C6,C61,A1,B2,53942.01,0.0,regular
297695,C3,C35,C8,C86,A3,B3,414532.53,19450.33,regular
145942,C1,C16,C1,C11,A1,B1,99505.82,0.0,regular
220623,C3,C33,C2,C25,A3,B3,78527.57,14384.0,regular
65534,C7,C73,C2,C20,A3,B3,83122.37,0.0,regular
58334,C1,C14,C6,C67,A1,B2,328554.05,0.0,regular
496681,C1,C18,C6,C63,A1,B2,109827.71,5025.0,regular
271322,C1,C11,C6,C62,A1,B2,898493.19,0.0,regular
210283,C1,C11,C2,C21,A1,B3,57661.58,0.0,regular
300168,C1,C14,C5,C53,A1,B1,129471.36,0.0,regular
510320,C9,C92,C1,C13,A2,B1,2318101.54,238.0,regular
360317,C1,C12,C3,C35,A1,B2,123734.58,21831.0,regular
203400,C3,C37,C5,C51,A3,B1,267111.57,5843.0,regular
514729,C5,C50,C8,C88,A3,B3,2526159.91,32940.0,regular
115149,C1,C12,C2,C20,A1,B3,1629943.24,0.0,regular
226972,C1,C12,C2,C26,A1,B3,22660.22,8844.0,regular
248204,C7,C77,C8,C89,A3,B3,286861.6,39966.0,regular
278793,C5,C59,C1,C18,A3,B1,826388.73,465.0,regular
248080,C1,C17,C4,C45,A1,B3,263584.94,0.0,regular
160992,C1,C12,C1,C17,A1,B1,1496214.68,0.0,regular
170607,C4,C44,C1,C11,A2,B1,1266566.19,60942.0,regular
37560,C6,C62,C1,C19,A2,B1,568241.45,1555393.77,regular
394231,C5,C51,C9,C92,A3,B1,5397677.92,251325.66,regular
171763,C4,C42,C9,C98,A2,B1,67830.85,0.0,regular
331913,C9,C92,C1,C12,A2,B1,35908.91,5185.0,regular
81972,C5,C58,C1,C11,A3,B1,1050341.94,0.0,regular
527938,C1,C17,C1,C12,A1,B1,614804.54,0.0,regular
299338,C1,C15,C1,C11,A1,B1,474397.39,70904.0,regular
101505,C1,C11,C1,C14,A1,B1,441819.69,0.0,regular
315305,C1,C17,C1,C10,A1,B1,131744.68,0.0,regular
452420,C9,C93,C1,C12,A2,B1,1539618.42,150901.49,regular
431473,C1,C19,C1,C17,A1,B1,840812.9,0.0,regular
177675,C9,C90,C1,C12,A2,B1,105809.49,8625.0,regular
109656,C4,C48,C6,C64,A2,B2,142336.23,0.0,regular
354413,C1,C12,C1,C10,A1,B1,1289696.11,0.0,regular
146858,C6,C66,C1,C18,A2,B1,1063136.45,18881.46,regular
5392,C1,C18,C1,C14,A1,B1,969705.27,0.0,regular
261103,C2,C21,C1,C16,A1,B1,509697.21,0.0,regular
491695,C1,C12,C1,C16,A1,B1,111357.01,0.0,regular
26961,C9,C90,C9,C94,A2,B1,289853.49,150098.0,regular
32651,C1,C18,C6,C65,A1,B2,67515.7,0.0,regular
465660,C1,C16,C2,C20,A1,B3,79896.76,539.0,regular
532076,C3,C33,C3,C32,A3,B2,31424.92,0.0,regular
270601,C7,C72,C8,C89,A3,B3,307522.0,3124.0,regular
395931,C1,C19,C4,C42,A1,B3,431380.76,0.0,regular
86972,C1,C17,C8,C85,A1,B3,61951.57,0.0,regular
68984,C1,C19,C2,C21,A1,B3,508526.98,15160.0,regular
505621,C1,C17,C1,C16,A1,B1,1017249.99,0.0,regular
145980,C1,C15,C6,C66,A1,B2,422975.63,0.0,regular
478615,C1,C17,C1,C10,A1,B1,329984.68,0.0,regular
70574,C1,C13,C1,C11,A1,B1,56188.0,15732.0,regular
6174,C1,C11,C1,C15,A1,B1,443095.6,100883.0,regular
386272,C8,C85,C1,C11,A1,B1,864780.2,0.0,regular
114276,C1,C14,C2,C25,A1,B3,623384.77,0.0,regular
526756,C9,C91,C6,C66,A2,B2,384215.49,0.0,regular
489589,C9,C99,C9,C99,A2,B1,1838315.74,0.0,regular
177909,C1,C17,C1,C16,A1,B1,748049.99,0.0,regular
175981,C4,C44,C1,C11,A2,B1,38502.97,0.0,regular
32206,C9,C90,C1,C11,A2,B1,2411336.04,151311.6,regular
159144,C2,C20,C4,C46,A1,B3,318250.67,25195.0,regular
289581,C3,C37,C1,C10,A3,B1,612214.19,57818.0,regular
155788,C3,C35,C1,C11,A3,B1,632105.81,0.0,regular
444195,C1,C11,C7,C77,A1,B2,128961.77,0.0,regular
475720,C1,C11,C6,C66,A1,B2,1358639.15,0.0,regular
412631,C1,C16,C7,C73,A1,B2,1754380.88,56109.0,regular
204059,C1,C12,C8,C82,A1,B3,660690.69,57914.0,regular
44067,C1,C18,C1,C17,A1,B1,161257.33,0.0,regular
339280,C1,C18,C1,C15,A1,B1,188260.52,0.0,regular
233845,C6,C66,C2,C27,A2,B3,590027.97,9092.0,regular
14777,C2,C20,C1,C18,A1,B1,52205.04,0.0,regular
449344,C4,C48,C1,C18,A2,B1,525628.36,135764.94,regular
438458,C8,C87,C1,C17,A1,B1,449506.54,124962.26,regular
518990,C4,C47,C8,C88,A2,B3,1638206.77,0.0,regular
130076,C1,C18,C1,C11,A1,B1,7462.81,0.0,regular
390161,C1,C18,C1,C18,A1,B1,72022.0,334300.95,regular
177901,C9,C90,C1,C15,A2,B1,1082221.79,26106.0,regular
325028,C5,C51,C1,C18,A3,B1,2726859.13,0.0,regular
245603,C1,C11,C1,C10,A1,B1,1115622.93,0.0,regular
508016,C1,C14,C1,C12,A1,B1,913471.5,0.0,regular
16916,C5,C52,C8,C84,A3,B3,199006.83,0.0,regular
395340,C1,C10,C9,C91,A1,B1,296477.61,30457.0,regular
62490,C9,C95,C1,C18,A2,B1,525893.02,0.0,regular
274727,C3,C30,C1,C11,A3,B1,101425.07,0.0,regular
355580,C1,C15,C1,C13,A1,B1,640860.27,21454.0,regular
310764,C2,C21,C1,C11,A1,B1,385028.01,198022.0,regular
411675,C1,C16,C2,C24,A1,B3,584238.38,0.0,regular
272678,C9,C98,C8,C85,A2,B3,342196.25,0.0,regular
115004,C1,C11,C2,C23,A1,B3,163519.16,0.0,regular
4063,C1,C10,C5,C51,A1,B1,733478.62,0.0,regular
76834,C1,C18,C6,C67,A1,B2,584040.79,51405.13,regular
525305,C1,C13,C1,C19,A1,B1,7195753.74,732747.0,regular
138147,C2,C26,C4,C43,A1,B3,698708.79,408135.0,regular
136735,C1,C14,C1,C12,A1,B1,804942.52,0.0,regular
219959,C1,C15,C2,C20,A1,B3,16221.27,1542.0,regular
248124,C1,C13,C1,C15,A1,B1,49646.52,0.0,regular
52508,C6,C65,C7,C72,A2,B2,123968.11,0.0,regular
372468,C7,C75,C1,C18,A3,B1,1167451.02,0.0,regular
307794,C1,C18,C1,C11,A1,B1,2331.29,0.0,regular
141924,C1,C14,C3,C39,A1,B2,94172.5,0.0,regular
212946,C1,C10,C1,C10,A1,B1,17382.48,11358.0,regular
126672,C1,C19,C1,C11,A1,B1,488191.94,0.0,regular
482472,C7,C75,C1,C19,A3,B1,398632.85,0.0,regular
228459,C1,C11,C2,C20,A1,B3,2567337.17,0.0,regular
86519,C1,C19,C1,C17,A1,B1,773694.18,0.0,regular
481050,C1,C12,C1,C19,A1,B1,508626.38,52102.0,regular
34681,C8,C86,C4,C46,A1,B3,148118.55,116663.0,regular
112873,C2,C29,C1,C10,A1,B1,888402.67,0.0,regular
74049,C1,C15,C8,C89,A1,B3,124782.88,0.0,regular
133840,C6,C69,C1,C16,A2,B1,466436.89,0.0,regular
295837,C1,C18,C1,C13,A1,B1,66339.0,60279.0,regular
171473,C2,C23,C5,C57,A1,B1,1119865.56,535.28,regular
471344,C6,C69,C1,C17,A2,B1,144894.15,0.0,regular
51022,C9,C90,C8,C87,A2,B3,981946.92,0.0,regular
465817,C1,C11,C7,C77,A1,B2,180661.45,304479.0,regular
10040,C7,C78,C1,C10,A3,B1,327381.39,263.0,regular
474401,C4,C40,C1,C14,A2,B1,308604.85,0.0,regular
235171,C1,C18,C1,C18,A1,B1,209794.62,14626.0,regular
265653,C8,C86,C1,C12,A1,B1,664490.1,157579.0,regular
342568,C8,C83,C1,C19,A1,B1,380959.72,0.0,regular
457242,C8,C80,C5,C55,A1,B1,270493.3,62482.0,regular
449401,C1,C12,C1,C19,A1,B1,224732.78,0.0,regular
45799,C5,C53,C5,C50,A3,B1,158428.15,20823.0,regular
227654,C2,C20,C1,C16,A1,B1,369065.95,12026.0,regular
269584,C7,C75,C2,C21,A3,B3,679214.96,0.0,regular
179349,C1,C16,C1,C12,A1,B1,1509893.01,147537.0,regular
177831,C1,C15,C2,C21,A1,B3,509543.86,112344.0,regular
186965,C2,C21,C1,C11,A1,B1,412867.28,24504.0,regular
374359,C1,C19,C7,C75,A1,B2,409524.67,8902.0,regular
245099,C1,C11,C1,C14,A1,B1,199086.36,128086.05,regular
250532,C5,C54,C1,C16,A3,B1,118313.89,0.0,regular
141856,C6,C64,C6,C64,A2,B2,174083.29,1590.0,regular
306860,C9,C98,C1,C14,A2,B1,154442.93,117989.0,regular
246152,C1,C16,C6,C67,A1,B2,207581.25,51237.0,regular
271079,C1,C10,C1,C13,A1,B1,148942.52,29134.29,regular
292468,C1,C15,C1,C12,A1,B1,640505.06,51488.0,regular
143206,C2,C21,C9,C96,A1,B1,468192.4,0.0,regular
391761,C1,C16,C1,C11,A1,B1,404499.5,32311.0,regular
373286,C2,C20,C6,C64,A1,B2,1078978.26,199198.0,regular
40343,C1,C12,C1,C10,A1,B1,761780.52,0.0,regular
166113,C9,C90,C4,C41,A2,B3,41048.79,0.0,regular
518942,C9,C92,C3,C37,A2,B2,602163.71,0.0,regular
105376,C1,C15,C2,C20,A1,B3,196490.79,31163.43,regular
352084,C2,C20,C2,C21,A1,B3,872117.91,116328.02,regular
430217,C1,C11,C9,C96,A1,B1,77866.69,11689.0,regular
181396,C1,C17,C1,C16,A1,B1,193023.63,0.0,regular
298786,C2,C20,C8,C81,A1,B3,421768.44,0.0,regular
499954,C1,C13,C2,C20,A1,B3,356942.45,4080.0,regular
36085,C1,C19,C7,C72,A1,B2,400757.64,0.0,regular
293181,C1,C14,C1,C17,A1,B1,538753.33,11247.0,regular
84024,C1,C10,C1,C10,A1,B1,97527.78,141359.76,regular
122447,C7,C72,C1,C10,A3,B1,99867.53,15198.0,regular
418595,C3,C37,C1,C18,A3,B1,1554251.7,0.0,regular
478847,C4,C49,C9,C98,A2,B1,898835.61,0.0,regular
154248,C3,C38,C2,C20,A3,B3,953164.22,21365.0,regular
95033,C4,C45,C1,C15,A2,B1,1297253.18,39692.0,regular
23686,C6,C69,C4,C40,A2,B3,405895.78,10217.0,regular
400754,C1,C18,C9,C95,A1,B1,436144.86,37027.0,regular
462719,C2,C27,C1,C19,A1,B1,4223609.98,10241.0,regular
383223,C9,C94,C2,C22,A2,B3,768383.16,19459.0,regular
62766,C2,C20,C1,C16,A1,B1,79430.81,48770.0,regular
435489,C9,C91,C1,C19,A2,B1,1693918.43,164.0,regular
121592,C1,C18,C1,C16,A1,B1,370450.15,11456.0,regular
17139,C1,C12,C7,C70,A1,B2,503392.3,133378.0,regular
323361,C2,C21,C2,C26,A1,B3,718111.71,0.0,regular
236119,C7,C74,C1,C14,A3,B1,663967.69,0.0,regular
514332,C1,C18,C1,C12,A1,B1,316391.21,0.0,regular
378667,C1,C13,C1,C14,A1,B1,1442960.21,301378.0,regular
478284,C2,C21,C1,C16,A1,B1,1016311.1,37290.0,regular
117003,C6,C63,C5,C59,A2,B1,206208.94,0.0,regular
185693,C6,C63,C2,C20,A2,B3,996368.73,11448.0,regular
97695,C1,C12,C1,C17,A1,B1,66085.89,0.0,regular
473971,C3,C30,C5,C52,A3,B1,984388.59,0.0,regular
352449,C1,C10,C1,C10,A1,B1,16543535.24,0.0,regular
216845,C1,C18,C1,C15,A1,B1,70924.79,0.0,regular
461842,C1,C11,C1,C12,A1,B1,428916.9,20566.0,regular
369658,C1,C16,C1,C16,A1,B1,1289640.43,697107.82,regular
329150,C1,C19,C4,C42,A1,B3,448135.9,0.0,regular
240542,C1,C11,C7,C70,A1,B2,1577968.37,309642.94,regular
530716,C2,C20,C1,C11,A1,B1,40899.05,0.0,regular
120864,C1,C19,C1,C16,A1,B1,1414916.66,0.0,regular
337238,C4,C48,C2,C20,A2,B3,1166970.53,0.0,regular
529097,C9,C99,C5,C53,A2,B1,288388.13,302232.38,regular
165403,C1,C18,C7,C74,A1,B2,54812.83,0.0,regular
85294,C1,C12,C1,C11,A1,B1,713421.32,180.0,regular
1324,C1,C16,C1,C16,A1,B1,532718.19,119.0,regular
15433,C1,C16,C7,C77,A1,B2,248087.33,0.0,regular
320331,C9,C94,C2,C20,A2,B3,242841.33,0.0,regular
503949,C1,C12,C1,C14,A1,B1,397312.44,22786.0,regular
174472,C4,C44,C9,C94,A2,B1,171202.21,0.0,regular
117168,C2,C21,C2,C21,A1,B3,1127574.06,76200.0,regular
48661,C1,C18,C5,C51,A1,B1,249654.86,829.0,regular
351415,C3,C37,C2,C21,A3,B3,3647374.19,0.0,regular
261074,C1,C14,C9,C90,A1,B1,857699.43,50758.0,regular
320070,C1,C16,C8,C82,A1,B3,144383.97,51844.0,regular
474554,C1,C14,C1,C17,A1,B1,277885.14,0.0,regular
215743,C7,C72,C7,C78,A3,B2,232404.44,0.0,regular
182072,C2,C28,C8,C85,A1,B3,125092.17,0.0,regular
119457,C1,C11,C1,C18,A1,B1,400949.78,103926.0,regular
320897,C1,C13,C1,C11,A1,B1,688998.77,146.0,regular
509201,C1,C11,C1,C16,A1,B1,533789.75,0.0,regular
286951,C2,C22,C1,C14,A1,B1,428520.26,45910.0,regular
308540,C1,C13,C5,C53,A1,B1,142211.3,0.0,regular
98516,C3,C39,C1,C16,A3,B1,781567.04,192.0,regular
317269,C1,C12,C1,C19,A1,B1,99551.25,85945.17,regular
404639,C1,C19,C1,C16,A1,B1,617623.99,53569.16,regular
473277,C1,C18,C1,C14,A1,B1,748698.34,1306.0,regular
302374,C1,C11,C6,C61,A1,B2,819586.09,5506.0,regular
174792,C2,C22,C5,C57,A1,B1,659621.15,223403.0,regular
186170,C2,C21,C9,C90,A1,B1,224872.85,320317.0,regular
278770,C6,C66,C1,C12,A2,B1,606686.25,0.0,regular
414936,C1,C19,C9,C94,A1,B1,1261780.32,0.0,regular
275388,C2,C20,C1,C17,A1,B1,719606.11,81.0,regular
432548,C1,C10,C9,C93,A1,B1,25116.63,197138.86,regular
114161,C7,C74,C7,C77,A3,B2,847227.84,245819.73,regular
384803,C1,C17,C1,C14,A1,B1,507603.92,0.0,regular
20487,C2,C20,C3,C38,A1,B2,948594.06,4839.0,regular
269996,C2,C26,C1,C16,A1,B1,457794.77,0.0,regular
112386,C2,C20,C1,C12,A1,B1,252781.74,10965.0,regular
317058,C1,C10,C1,C12,A1,B1,302208.92,0.0,regular
484673,C9,C98,C1,C16,A2,B1,183945.75,0.0,regular
266492,C1,C18,C3,C34,A1,B2,36739.35,41030.41,regular
274479,C4,C40,C1,C18,A2,B1,496671.2,90871.0,regular
527935,C1,C13,C1,C18,A1,B1,453481.86,0.0,regular
157758,C3,C36,C1,C15,A3,B1,18955.57,20035.0,regular
378689,C4,C41,C8,C81,A2,B3,7069569.81,0.0,regular
174710,C9,C99,C1,C16,A2,B1,287365.61,25314.0,regular
326468,C9,C92,C1,C14,A2,B1,1008169.1,0.0,regular
480520,C4,C42,C2,C20,A2,B3,5259.04,0.0,regular
92835,C1,C11,C3,C36,A1,B2,37141.25,0.0,regular
388689,C7,C77,C5,C51,A3,B1,658527.58,0.0,regular
107920,C4,C43,C1,C14,A2,B1,65685.08,0.0,regular
93264,C1,C16,C2,C20,A1,B3,220289.65,48.0,regular
376513,C1,C19,C1,C10,A1,B1,558283.38,0.0,regular
408963,C8,C85,C1,C15,A1,B1,2129717.76,22312.0,regular
338520,C1,C10,C2,C20,A1,B3,47952846.94,0.0,regular
144467,C1,C17,C1,C11,A1,B1,1256408.49,48736.0,regular
444123,C1,C16,C1,C10,A1,B1,5406210.65,6020.73,regular
358809,C4,C45,C7,C73,A2,B2,63341.26,0.0,regular
108896,C1,C19,C8,C83,A1,B3,1658375.75,427.0,regular
76302,C8,C85,C6,C63,A1,B2,566822.05,0.0,regular
183760,C1,C12,C1,C14,A1,B1,277429.94,0.0,regular
408035,C8,C85,C1,C12,A1,B1,7414.78,0.0,regular
444345,C1,C16,C1,C14,A1,B1,403634.07,0.0,regular
359364,C1,C15,C4,C47,A1,B3,38176.16,60868.0,regular
61160,C1,C15,C1,C10,A1,B1,1108109.19,50808.0,regular
393324,C1,C17,C1,C18,A1,B1,1368260.47,0.0,regular
408164,C8,C82,C1,C16,A1,B1,85407.82,0.0,regular
175799,C5,C51,C1,C16,A3,B1,257246.4,0.0,regular
527414,C7,C73,C5,C53,A3,B1,6078199.74,49888.0,regular
407360,C1,C12,C2,C25,A1,B3,1605254.01,0.0,regular
77348,C2,C21,C1,C14,A1,B1,11027.49,273030.65,regular
510202,C1,C10,C1,C15,A1,B1,361110.81,21496.0,regular
212110,C1,C17,C7,C73,A1,B2,465219.68,0.0,regular
198910,C4,C47,C8,C86,A2,B3,228118.56,179452.0,regular
428910,C9,C97,C4,C49,A2,B3,63374.29,11203.0,regular
239634,C1,C13,C1,C15,A1,B1,141602.21,0.0,regular
81435,C1,C11,C6,C62,A1,B2,171331.34,11640.0,regular
62251,C7,C72,C1,C13,A3,B1,382051.95,5409.8,regular
134842,C1,C14,C2,C20,A1,B3,1007074.4,0.0,regular
229527,C2,C20,C1,C19,A1,B1,869011.53,9924.58,regular
428510,C2,C21,C1,C14,A1,B1,411945.62,79561.0,regular
221121,C1,C13,C1,C12,A1,B1,1154161.27,0.0,regular
465630,C2,C20,C1,C13,A1,B1,991443.0,46447.0,regular
21712,C9,C92,C8,C82,A2,B3,184463.41,0.0,regular
37723,C8,C86,C1,C12,A1,B1,483817.99,360.0,regular
392599,C1,C14,C8,C81,A1,B3,2026671.97,0.0,regular
460452,C2,C29,C2,C20,A1,B3,694074.0,0.0,regular
433458,C1,C10,C1,C14,A1,B1,1172155.32,0.0,regular
131354,C1,C19,C6,C67,A1,B2,532350.81,0.0,regular
6671,C4,C43,C1,C16,A2,B1,2687754.24,30445.0,regular
184065,C9,C97,C3,C32,A2,B2,847352.73,267.0,regular
68252,C1,C18,C2,C20,A1,B3,689337.02,9452.0,regular
25872,C9,C95,C2,C23,A2,B3,569165.77,0.0,regular
393356,C9,C90,C7,C77,A2,B2,743264.04,0.0,regular
58004,C3,C37,C1,C10,A3,B1,186558.32,0.0,regular
294,C2,C20,C6,C66,A1,B2,41446.48,727.0,regular
246828,C6,C63,C1,C13,A2,B1,248440.06,0.0,regular
504162,C2,C28,C1,C14,A1,B1,637361.79,0.0,regular
1411,C7,C76,C1,C12,A3,B1,2614699.02,0.0,regular
316048,C2,C20,C1,C14,A1,B1,162831.01,0.0,regular
181551,C1,C18,C9,C90,A1,B1,866834.55,227764.65,regular
513318,C9,C91,C9,C92,A2,B1,369682.88,0.0,regular
249970,C8,C85,C1,C17,A1,B1,215938.35,307843.35,regular
226517,C1,C13,C1,C16,A1,B1,533118.63,0.0,regular
517236,C1,C16,C2,C20,A1,B3,349417.79,0.0,regular
397527,C1,C16,C1,C19,A1,B1,892787.42,0.0,regular
130261,C1,C13,C1,C16,A1,B1,722922.47,0.0,regular
63769,C1,C12,C5,C55,A1,B1,607188.63,24852.0,regular
443308,C3,C38,C9,C94,A3,B1,3470703.93,0.0,regular
