"BELNR","WAERS","BUKRS","KTOSL","PRCTR","BSCHL","HKONT","DMBTR","WRBTR","label"
280700,"C5","C56","C9","C95","A3","B1",244139.84,30077,"regular"
225705,"C1","C17","C1","C19","A1","B1",1048168.27,0,"regular"
19600,"C1","C18","C1","C13","A1","B1",711930.08,0,"regular"
318511,"C6","C68","C1","C10","A2","B1",9691.48,31926,"regular"
440731,"C7","C70","C7","C79","A3","B2",893253.84,21917,"regular"
72343,"C2","C27","C8","C81","A1","B3",94164.12,0,"regular"
528373,"C8","C86","C2","C20","A1","B3",824426.13,20840,"regular"
466140,"C1","C10","C8","C87","A1","B3",1424650.59,100594,"regular"
459274,"C1","C14","C9","C99","A1","B1",158232.41,154,"regular"
277126,"C6","C62","C1","C12","A2","B1",306060.29,0,"regular"
467558,"C3","C35","C1","C15","A3","B1",282221.55,25,"regular"
82012,"C1","C15","C1","C15","A1","B1",355230.63,50724,"regular"
503642,"C1","C10","C3","C38","A1","B2",796592.07,0,"regular"
337580,"C1","C14","C1","C12","A1","B1",172030.88,0,"regular"
302721,"C8","C80","C1","C17","A1","B1",108621.34,280,"regular"
327821,"C1","C16","C1","C13","A1","B1",1061382.22,0,"regular"
377672,"C1","C11","C1","C17","A1","B1",5997253.87,5293,"regular"
307003,"C6","C61","C1","C13","A2","B1",1041497.22,11289,"regular"
396733,"C9","C98","C2","C21","A2","B3",546916.23,0,"regular"
218832,"C1","C11","C1","C14","A1","B1",1031218.77,0,"regular"
431990,"C1","C11","C1","C14","A1","B1",4220612.23,10189,"regular"
525439,"C1","C17","C8","C80","A1","B3",1044035.34,137984.31,"regular"
348262,"C1","C18","C6","C63","A1","B2",2089170.76,0,"regular"
57600,"C7","C76","C9","C93","A3","B1",1897606.23,20203,"regular"
526600,"C1","C12","C2","C20","A1","B3",6483276.6,0,"regular"
151549,"C9","C98","C8","C80","A2","B3",209621.8,19450,"regular"
276301,"C1","C15","C7","C77","A1","B2",426175.34,20882,"regular"
27713,"C4","C42","C1","C13","A2","B1",342552.1,0,"regular"
344530,"C1","C13","C1","C11","A1","B1",4830328.6,609,"regular"
376294,"C2","C26","C1","C18","A1","B1",977845.99,0,"regular"
235629,"C2","C21","C2","C20","A1","B3",1161622.87,172589,"regular"
346914,"C1","C12","C6","C68","A1","B2",4623750.83,9,"regular"
75858,"C2","C20","C1","C13","A1","B1",948830.32,20203,"regular"
471180,"C2","C20","C2","C29","A1","B3",1465844.49,147874,"regular"
386525,"C1","C10","C2","C20","A1","B3",95569.43,0,"regular"
91700,"C6","C64","C6","C68","A2","B2",1332666.83,23091,"regular"
21689,"C1","C19","C1","C11","A1","B1",1087789.47,0,"regular"
91851,"C1","C16","C6","C61","A1","B2",3168096.59,59529,"regular"
473962,"C1","C16","C1","C13","A1","B1",3167515.16,249866.04,"regular"
375449,"C2","C20","C7","C73","A1","B2",696908.65,0,"regular"
81436,"C5","C53","C1","C15","A3","B1",520014.21,1643,"regular"
77846,"C1","C14","C9","C90","A1","B1",493983.32,34552.5,"regular"
198770,"C8","C86","C1","C15","A1","B1",118743.08,11609,"regular"
184949,"C1","C13","C1","C14","A1","B1",813607.21,0,"regular"
294604,"C3","C34","C1","C13","A3","B1",148599.98,0,"regular"
369006,"C1","C14","C4","C44","A1","B3",2374185.88,5116,"regular"
207009,"C1","C10","C1","C12","A1","B1",513303.03,0,"regular"
112131,"C1","C19","C1","C15","A1","B1",4657.64,91607,"regular"
137434,"C4","C41","C1","C10","A2","B1",292977.06,0,"regular"
123761,"C1","C16","C1","C14","A1","B1",500088.98,344550.29,"regular"
294333,"C2","C29","C1","C16","A1","B1",118927.49,50194,"regular"
362316,"C1","C14","C1","C16","A1","B1",151899.18,48921,"regular"
291830,"C1","C13","C4","C43","A1","B3",357923.19,52210,"regular"
118189,"C1","C11","C1","C17","A1","B1",1625301.52,10491,"regular"
531281,"C8","C80","C6","C66","A1","B2",21016.34,0,"regular"
430593,"C1","C13","C1","C10","A1","B1",500762.18,0,"regular"
87246,"C1","C17","C1","C10","A1","B1",23356.56,10304,"regular"
487428,"C1","C17","C9","C92","A1","B1",442525.37,327,"regular"
447458,"C1","C13","C7","C77","A1","B2",503094.5,146543.05,"regular"
530443,"C8","C87","C1","C13","A1","B1",976209.92,29321,"regular"
16506,"C7","C77","C2","C21","A3","B3",1569777.08,49748,"regular"
355962,"C6","C65","C7","C78","A2","B2",1077968.98,0,"regular"
257918,"C6","C62","C7","C78","A2","B2",439352.15,0,"regular"
430768,"C2","C22","C8","C81","A1","B3",517491.93,11008,"regular"
71057,"C1","C17","C4","C46","A1","B3",165267.37,16040,"regular"
444515,"C1","C11","C2","C20","A1","B3",284953.39,0,"regular"
315758,"C1","C15","C8","C82","A1","B3",23435.42,0,"regular"
431821,"C5","C53","C1","C19","A3","B1",2566245,912120,"regular"
252595,"C8","C80","C7","C71","A1","B2",231369.6,0,"regular"
168028,"C6","C65","C1","C14","A2","B1",1296580.12,327135,"regular"
152638,"C7","C76","C2","C23","A3","B3",570315.44,0,"regular"
436539,"C1","C15","C2","C28","A1","B3",318410.48,0,"regular"
478346,"C1","C10","C1","C14","A1","B1",351764.57,0,"regular"
476486,"C7","C75","C4","C49","A3","B3",2632721.04,19226,"regular"
32123,"C1","C11","C2","C20","A1","B3",1113189.97,49107,"regular"
517204,"C1","C11","C3","C35","A1","B2",481682.35,0,"regular"
407563,"C2","C29","C8","C80","A1","B3",1098680.58,228624.44,"regular"
148464,"C1","C13","C1","C17","A1","B1",268394.04,30634,"regular"
392336,"C1","C12","C1","C15","A1","B1",735852.36,365213.55,"regular"
397722,"C1","C17","C2","C27","A1","B3",389001.81,0,"regular"
70354,"C8","C82","C9","C91","A1","B1",1090356.73,107079,"regular"
59893,"C1","C13","C6","C69","A1","B2",763829.06,0,"regular"
335810,"C7","C73","C1","C12","A3","B1",1482305.62,0,"regular"
360596,"C2","C25","C1","C17","A1","B1",96956.74,0,"regular"
86730,"C1","C12","C1","C18","A1","B1",2905341.96,41666.26,"regular"
16217,"C1","C12","C1","C12","A1","B1",425013.33,0,"regular"
398564,"C1","C18","C2","C22","A1","B3",2875864.54,15011,"regular"
322976,"C1","C14","C2","C23","A1","B3",128692.13,197,"regular"
372735,"C1","C16","C1","C11","A1","B1",1422435.92,0,"regular"
69982,"C5","C58","C1","C13","A3","B1",921152.58,0,"regular"
164086,"C1","C18","C6","C67","A1","B2",1339564.96,0,"regular"
238572,"C1","C15","C6","C64","A1","B2",833991.14,475,"regular"
502129,"C3","C30","C6","C66","A3","B2",1534578.5,0,"regular"
433202,"C1","C16","C1","C18","A1","B1",587107.16,0,"regular"
328302,"C2","C29","C1","C15","A1","B1",4077060.49,88,"regular"
263801,"C1","C10","C1","C14","A1","B1",201135.98,20566.62,"regular"
91763,"C5","C57","C1","C15","A3","B1",1062276.92,62638,"regular"
12394,"C1","C12","C1","C13","A1","B1",71288.34,0,"regular"
274642,"C1","C17","C1","C16","A1","B1",281422.71,0,"regular"
246720,"C1","C13","C1","C17","A1","B1",1894009.97,0,"regular"
477138,"C5","C54","C2","C23","A3","B3",51754.68,365141.71,"regular"
231258,"C8","C86","C1","C10","A1","B1",702451.6,0,"regular"
419901,"C1","C17","C5","C52","A1","B1",426870.17,0,"regular"
253187,"C1","C10","C2","C21","A1","B3",681880.58,362691.87,"regular"
384866,"C1","C14","C2","C20","A1","B3",1054565.97,0,"regular"
198250,"C2","C20","C1","C10","A1","B1",931674.04,134709,"regular"
170221,"C5","C54","C1","C19","A3","B1",1223984.78,0,"regular"
41623,"C1","C19","C1","C14","A1","B1",146211.04,149042.83,"regular"
436849,"C1","C17","C1","C14","A1","B1",751423.34,288,"regular"
169509,"C1","C15","C4","C49","A1","B3",490559.34,50926,"regular"
236928,"C1","C14","C1","C17","A1","B1",887094.8,0,"regular"
171103,"C1","C16","C1","C18","A1","B1",331681.99,0,"regular"
16584,"C1","C19","C1","C12","A1","B1",786273.68,5205,"regular"
275474,"C6","C66","C3","C34","A2","B2",2735725.98,44543,"regular"
31626,"C1","C16","C3","C35","A1","B2",86351.5,9059,"regular"
134364,"C2","C27","C1","C16","A1","B1",768147.51,0,"regular"
121084,"C9","C96","C1","C19","A2","B1",396598.86,300820,"regular"
502751,"C1","C19","C1","C18","A1","B1",924259.93,32373,"regular"
195066,"C9","C97","C7","C74","A2","B2",252934.54,0,"regular"
301167,"C9","C95","C1","C13","A2","B1",414584.66,10545,"regular"
202937,"C1","C15","C6","C69","A1","B2",175546.5,0,"regular"
529415,"C5","C52","C1","C19","A3","B1",946052.18,0,"regular"
302432,"C1","C18","C2","C20","A1","B3",297831.68,201829,"regular"
433832,"C1","C19","C1","C19","A1","B1",750168.38,15396,"regular"
120481,"C1","C16","C2","C22","A1","B3",374447.61,0,"regular"
18137,"C1","C10","C2","C21","A1","B3",454272.46,0,"regular"
531187,"C8","C89","C1","C11","A1","B1",655476.04,0,"regular"
275601,"C1","C16","C1","C12","A1","B1",1263311.78,51322,"regular"
527805,"C1","C14","C1","C17","A1","B1",270091.19,0,"regular"
522503,"C3","C30","C6","C61","A3","B2",296706.46,120878,"regular"
451757,"C5","C50","C1","C15","A3","B1",131842.55,39796,"regular"
24153,"C8","C86","C8","C88","A1","B3",431578.48,0,"regular"
311233,"C1","C12","C1","C17","A1","B1",686060.49,0,"regular"
50346,"C1","C15","C1","C17","A1","B1",1633477.45,49617,"regular"
378758,"C1","C10","C9","C92","A1","B1",1e+07,51150,"regular"
495770,"C1","C19","C1","C19","A1","B1",169422.01,24548,"regular"
115901,"C1","C15","C1","C15","A1","B1",601328.37,0,"regular"
420832,"C8","C88","C1","C18","A1","B1",1356203.99,180820,"regular"
328255,"C1","C14","C1","C19","A1","B1",2404118.04,20841,"regular"
217148,"C1","C13","C1","C16","A1","B1",138978.76,5061,"regular"
114114,"C1","C13","C8","C80","A1","B3",314897.23,19939,"regular"
302821,"C2","C29","C1","C13","A1","B1",1412087.18,10493,"regular"
188495,"C1","C16","C3","C31","A1","B2",81457.65,15288,"regular"
417825,"C2","C21","C2","C23","A1","B3",8355836.18,0,"regular"
498860,"C1","C10","C1","C19","A1","B1",37408.55,162132,"regular"
71946,"C8","C86","C2","C23","A1","B3",901057.61,273721.69,"regular"
161952,"C3","C35","C8","C86","A3","B3",757882.09,0,"regular"
299796,"C5","C54","C7","C79","A3","B2",1484394.43,0,"regular"
349415,"C1","C18","C7","C73","A1","B2",1e+07,0,"regular"
200005,"C9","C90","C5","C57","A2","B1",440318.05,925,"regular"
256483,"C6","C60","C3","C36","A2","B2",1510303.73,12728.58,"regular"
309626,"C6","C65","C1","C15","A2","B1",236123.43,26827,"regular"
401565,"C1","C19","C2","C20","A1","B3",1318180.17,0,"regular"
387627,"C8","C84","C1","C19","A1","B1",1913128.63,0,"regular"
139674,"C5","C52","C3","C32","A3","B2",1048385.6,0,"regular"
367736,"C1","C11","C5","C52","A1","B1",675207.83,0,"regular"
225603,"C1","C10","C6","C60","A1","B2",313667.35,1476,"regular"
11528,"C1","C16","C6","C67","A1","B2",1442307.85,10318,"regular"
502267,"C1","C19","C7","C76","A1","B2",368105.25,6878,"regular"
338957,"C2","C21","C1","C18","A1","B1",451868.93,0,"regular"
37258,"C5","C56","C8","C89","A3","B3",1341233.06,0,"regular"
507881,"C1","C11","C7","C71","A1","B2",391789.1,0,"regular"
309550,"C5","C52","C1","C12","A3","B1",206306.84,231,"regular"
181401,"C9","C92","C1","C17","A2","B1",671986.12,9922,"regular"
191459,"C1","C11","C8","C86","A1","B3",400135.72,0,"regular"
307284,"C1","C15","C1","C14","A1","B1",276051,0,"regular"
464388,"C2","C27","C1","C14","A1","B1",1377362.86,0,"regular"
203330,"C1","C14","C1","C16","A1","B1",16574.84,0,"regular"
194188,"C1","C17","C4","C45","A1","B3",230149.22,0,"regular"
122827,"C1","C13","C1","C15","A1","B1",1014223.47,4667.8,"regular"
284203,"C1","C12","C1","C19","A1","B1",448997.43,11236,"regular"
483153,"C1","C14","C6","C63","A1","B2",148392.1,20336.48,"regular"
306469,"C4","C41","C9","C98","A2","B1",350539.52,0,"regular"
388823,"C1","C15","C3","C31","A1","B2",87457.52,0,"regular"
244903,"C8","C88","C4","C42","A1","B3",78563.49,0,"regular"
255763,"C1","C11","C8","C82","A1","B3",169414.32,0,"regular"
354429,"C2","C21","C1","C17","A1","B1",498009.66,1026,"regular"
226784,"C2","C25","C1","C12","A1","B1",391142.08,0,"regular"
330376,"C1","C10","C5","C51","A1","B1",931665.54,0,"regular"
429361,"C2","C26","C1","C15","A1","B1",993331.08,0,"regular"
335682,"C2","C23","C1","C13","A1","B1",8050726.98,0,"regular"
72504,"C4","C43","C8","C89","A2","B3",1118054.35,0,"regular"
525314,"C1","C14","C1","C14","A1","B1",178882.74,0,"regular"
44079,"C1","C15","C1","C18","A1","B1",1021430.39,164948.1,"regular"
453239,"C1","C12","C8","C82","A1","B3",786310.96,0,"regular"
297963,"C1","C12","C1","C19","A1","B1",353994.81,0,"regular"
116748,"C7","C70","C1","C18","A3","B1",615065.22,0,"regular"
183587,"C1","C12","C1","C10","A1","B1",622439.76,0,"regular"
279417,"C1","C16","C5","C50","A1","B1",527257.35,42088,"regular"
287973,"C1","C11","C1","C18","A1","B1",656987.87,0,"regular"
306951,"C1","C14","C1","C14","A1","B1",457602.72,0,"regular"
253734,"C3","C38","C2","C21","A3","B3",2634802.38,0,"regular"
132851,"C4","C49","C4","C45","A2","B3",838445.78,0,"regular"
195411,"C1","C10","C8","C88","A1","B3",649099.73,0,"regular"
936,"C3","C33","C1","C15","A3","B1",178797.33,31554,"regular"
369482,"C1","C19","C1","C10","A1","B1",1386761.63,0,"regular"
245307,"C9","C96","C4","C40","A2","B3",807367.61,60111,"regular"
119821,"C1","C15","C1","C16","A1","B1",4290.62,0,"regular"
43000,"C5","C58","C4","C49","A3","B3",584771.5,0,"regular"
365891,"C1","C18","C1","C13","A1","B1",3162157.41,0,"regular"
26337,"C1","C17","C1","C16","A1","B1",1400748.43,21081,"regular"
165982,"C4","C48","C8","C84","A2","B3",1837248.96,294518.64,"regular"
463586,"C1","C17","C1","C11","A1","B1",624949.22,113,"regular"
379544,"C5","C55","C1","C15","A3","B1",103695.18,0,"regular"
337553,"C1","C11","C1","C10","A1","B1",537843.91,0,"regular"
109878,"C1","C11","C1","C16","A1","B1",678404.71,0,"regular"
505580,"C7","C75","C2","C21","A3","B3",556196.34,0,"regular"
239226,"C8","C86","C1","C17","A1","B1",685004.36,0,"regular"
50512,"C1","C13","C1","C13","A1","B1",184538.29,0,"regular"
121319,"C1","C10","C5","C56","A1","B1",84201.48,0,"regular"
43914,"C1","C18","C1","C16","A1","B1",167288.62,1587.92,"regular"
409729,"C2","C21","C1","C17","A1","B1",121243.87,0,"regular"
1232,"C1","C14","C1","C17","A1","B1",573169.17,48660,"regular"
364866,"C9","C90","C9","C98","A2","B1",395674.99,0,"regular"
274429,"C1","C10","C2","C20","A1","B3",817672.59,6167,"regular"
164096,"C3","C38","C1","C11","A3","B1",212185.04,0,"regular"
151825,"C3","C37","C2","C20","A3","B3",1032982.97,18930,"regular"
501922,"C6","C60","C8","C83","A2","B3",153286.7,0,"regular"
338291,"C1","C19","C2","C28","A1","B3",327051.85,0,"regular"
53856,"C9","C95","C2","C21","A2","B3",1311040.95,1436,"regular"
184710,"C5","C51","C1","C10","A3","B1",345499.07,0,"regular"
115970,"C1","C12","C6","C61","A1","B2",1829489.03,213,"regular"
27352,"C1","C11","C6","C67","A1","B2",1113680.76,54464.84,"regular"
334665,"C2","C20","C9","C95","A1","B1",575058.77,0,"regular"
317325,"C1","C17","C1","C19","A1","B1",522948.51,0,"regular"
73489,"C5","C54","C1","C15","A3","B1",903380.35,1058,"regular"
334828,"C1","C14","C1","C13","A1","B1",1455141.73,89697,"regular"
425934,"C6","C61","C1","C15","A2","B1",52916.12,554,"regular"
372481,"C1","C15","C9","C99","A1","B1",211104.93,20443,"regular"
310628,"C1","C17","C1","C18","A1","B1",391058.99,0,"regular"
366912,"C1","C19","C8","C85","A1","B3",2298715.62,70415,"regular"
312686,"C2","C22","C1","C16","A1","B1",496824.05,30721,"regular"
71387,"C6","C66","C1","C12","A2","B1",354431.04,0,"regular"
523464,"C5","C50","C1","C10","A3","B1",49418.92,220806,"regular"
354987,"C3","C35","C1","C17","A3","B1",485668.53,0,"regular"
99266,"C6","C66","C1","C16","A2","B1",728291.32,50334,"regular"
488514,"C3","C35","C7","C78","A3","B2",830741.29,0,"regular"
136724,"C2","C20","C3","C32","A1","B2",416742.68,0,"regular"
138784,"C7","C70","C3","C30","A3","B2",118160.34,0,"regular"
176179,"C2","C20","C1","C17","A1","B1",198434.43,2569,"regular"
288278,"C7","C70","C2","C23","A3","B3",251054.05,0,"regular"
527966,"C1","C10","C1","C10","A1","B1",493790.13,0,"regular"
295577,"C3","C33","C1","C14","A3","B1",373044.17,93,"regular"
39374,"C2","C23","C5","C50","A1","B1",739764.93,64944,"regular"
35910,"C7","C77","C5","C57","A3","B1",84647.46,0,"regular"
233162,"C1","C17","C2","C20","A1","B3",1001982.95,0,"regular"
375387,"C1","C12","C1","C15","A1","B1",10864525.2,0,"regular"
443781,"C1","C19","C1","C19","A1","B1",320461.94,0,"regular"
5823,"C5","C58","C4","C44","A3","B3",1766076.31,5452.43,"regular"
218445,"C1","C17","C1","C16","A1","B1",238191.51,52870.27,"regular"
288987,"C1","C19","C2","C20","A1","B3",118204.87,0,"regular"
54469,"C1","C12","C4","C44","A1","B3",1405440.06,0,"regular"
221504,"C1","C13","C9","C94","A1","B1",493147.43,0,"regular"
348903,"C1","C11","C1","C19","A1","B1",1e+07,21585,"regular"
314418,"C2","C20","C1","C13","A1","B1",89018.09,0,"regular"
114707,"C1","C11","C1","C11","A1","B1",704662.31,0,"regular"
272371,"C1","C12","C4","C40","A1","B3",490872.23,0,"regular"
143606,"C1","C14","C7","C74","A1","B2",216448.7,93349.88,"regular"
523064,"C8","C83","C1","C19","A1","B1",83887.45,791,"regular"
195334,"C6","C66","C1","C18","A2","B1",71118.46,0,"regular"
345938,"C3","C33","C1","C11","A3","B1",1e+07,21598,"regular"
479320,"C1","C18","C1","C17","A1","B1",515595.54,0,"regular"
531623,"C1","C10","C2","C20","A1","B3",357725.54,0,"regular"
518532,"C7","C72","C1","C13","A3","B1",575518.16,215299,"regular"
206650,"C9","C97","C1","C10","A2","B1",913969.52,6771.48,"regular"
151151,"C3","C38","C2","C21","A3","B3",274273.98,0,"regular"
521101,"C1","C16","C6","C62","A1","B2",3731.6,121034.77,"regular"
3566,"C8","C87","C1","C13","A1","B1",1595327.98,0,"regular"
145623,"C8","C85","C2","C21","A1","B3",391042.14,274218.57,"regular"
335020,"C3","C36","C6","C63","A3","B2",2510685.11,63150,"regular"
67723,"C1","C14","C1","C13","A1","B1",156616.16,41417,"regular"
311108,"C1","C11","C1","C19","A1","B1",148267.64,46888,"regular"
528945,"C8","C88","C1","C19","A1","B1",853196.67,0,"regular"
137467,"C2","C21","C5","C51","A1","B1",870192.47,20737,"regular"
516143,"C5","C52","C1","C15","A3","B1",298107.61,29289,"regular"
318548,"C8","C81","C5","C50","A1","B1",259033.02,0,"regular"
22172,"C5","C55","C1","C12","A3","B1",1869095.74,80315,"regular"
79537,"C1","C13","C1","C18","A1","B1",235827.87,0,"regular"
239218,"C5","C59","C5","C50","A3","B1",371451.04,30718,"regular"
159036,"C1","C18","C1","C11","A1","B1",272094.69,342704,"regular"
282959,"C2","C25","C8","C86","A1","B3",290543.8,52015,"regular"
352974,"C1","C15","C1","C12","A1","B1",14881211.12,0,"regular"
237159,"C5","C58","C1","C19","A3","B1",14345.62,0,"regular"
58562,"C6","C68","C1","C17","A2","B1",208399.86,0,"regular"
295123,"C1","C10","C1","C13","A1","B1",36206.53,6139,"regular"
124619,"C1","C19","C8","C88","A1","B3",31246.67,455,"regular"
349680,"C7","C70","C1","C13","A3","B1",795910.94,32355,"regular"
466347,"C5","C57","C7","C77","A3","B2",678208.71,0,"regular"
256,"C4","C42","C4","C45","A2","B3",279422.78,3561,"regular"
304497,"C1","C17","C9","C91","A1","B1",52861.11,0,"regular"
350218,"C3","C35","C8","C85","A3","B3",530378.07,0,"regular"
231357,"C3","C37","C1","C15","A3","B1",1404098.55,6642.5,"regular"
24619,"C2","C26","C1","C13","A1","B1",742673.57,0,"regular"
41852,"C2","C21","C1","C19","A1","B1",974469.17,6820,"regular"
179875,"C1","C10","C1","C12","A1","B1",596098.34,0,"regular"
387222,"C2","C26","C1","C19","A1","B1",1743262.14,0,"regular"
306441,"C1","C14","C8","C80","A1","B3",153445.41,10326,"regular"
402560,"C9","C99","C1","C10","A2","B1",1750604.66,7076,"regular"
378330,"C2","C25","C7","C76","A1","B2",1e+07,2512,"regular"
282784,"C4","C46","C2","C20","A2","B3",478123.82,20305,"regular"
133554,"C6","C67","C1","C19","A2","B1",132733.04,0,"regular"
210780,"C8","C82","C9","C93","A1","B1",136484.26,10859,"regular"
78239,"C3","C35","C1","C17","A3","B1",325966.93,0,"regular"
